RowId,Location
16395,18
16396,22
16397,8
16398,22
16399,13
16400,21
16401,48
16402,77
16403,62
16404,36
16405,29
16406,36
16407,16
16408,9
16409,20
16410,9
16411,9
16412,9
16413,4
16414,9
16415,15
16416,7
16417,21
16418,7
16419,9
16420,7
16421,3
16422,8
16423,46
16424,60
16425,18
16426,21
16427,12
16428,20
16429,68
16430,39
16431,30
16432,39
16433,24
16434,12
16435,10
16436,12
16437,7
16438,11
16439,50
16440,65
16441,20
16442,25
16443,10
16444,25
16445,15
16446,23
16447,50
16448,81
16449,68
16450,39
16451,31
16452,39
16453,16
16454,10
16455,21
16456,9
16457,9
16458,9
16459,5
16460,9
16461,15
16462,7
16463,22
16464,7
16465,10
16466,7
16467,3
16468,7
16469,50
16470,64
16471,17
16472,22
16473,8
16474,22
16475,13
16476,21
16477,50
16478,80
16479,70
16480,40
16481,32
16482,40
16483,23
16484,10
16485,10
16486,10
16487,5
16488,10
16489,24
16490,8
16491,3
16492,8
16493,52
16494,67
16495,19
16496,24
16497,9
16498,24
16499,14
16500,23
16501,51
16502,83
16503,68
16504,38
16505,32
16506,39
16507,15
16508,8
16509,19
16510,8
16511,8
16512,8
16513,4
16514,8
16515,14
16516,6
16517,21
16518,6
16519,8
16520,6
16521,2
16522,6
16523,49
16524,64
16525,16
16526,21
16527,6
16528,21
16529,11
16530,21
16531,49
16532,80
16533,79
16534,45
16535,36
16536,45
16537,20
16538,12
16539,26
16540,12
16541,11
16542,12
16543,7
16544,12
16545,19
16546,9
16547,27
16548,9
16549,12
16550,9
16551,4
16552,9
16553,58
16554,75
16555,22
16556,27
16557,10
16558,27
16559,16
16560,26
16561,58
16562,94
16563,64
16564,37
16565,29
16566,37
16567,17
16568,10
16569,21
16570,10
16571,9
16572,10
16573,6
16574,10
16575,16
16576,7
16577,23
16578,8
16579,10
16580,7
16581,3
16582,8
16583,47
16584,61
16585,18
16586,22
16587,9
16588,22
16589,13
16590,21
16591,47
16592,76
16593,67
16594,38
16595,31
16596,39
16597,16
16598,9
16599,20
16600,9
16601,8
16602,8
16603,4
16604,9
16605,15
16606,6
16607,22
16608,7
16609,9
16610,6
16611,2
16612,6
16613,49
16614,64
16615,17
16616,22
16617,7
16618,21
16619,12
16620,21
16621,50
16622,80
16623,60
16624,35
16625,27
16626,35
16627,15
16628,9
16629,9
16630,9
16631,5
16632,9
16633,15
16634,7
16635,9
16636,7
16637,3
16638,7
16639,44
16640,58
16641,17
16642,21
16643,8
16644,21
16645,12
16646,20
16647,45
16648,72
16649,72
16650,41
16651,33
16652,41
16653,18
16654,11
16655,23
16656,10
16657,10
16658,10
16659,6
16660,11
16661,17
16662,8
16663,25
16664,8
16665,11
16666,8
16667,3
16668,8
16669,53
16670,69
16671,20
16672,25
16673,9
16674,24
16675,14
16676,23
16677,53
16678,86
16679,77
16680,44
16681,34
16682,44
16683,21
16684,13
16685,26
16686,13
16687,12
16688,13
16689,7
16690,12
16691,20
16692,10
16693,28
16694,10
16695,13
16696,10
16697,5
16698,10
16699,57
16700,74
16701,22
16702,28
16703,12
16704,28
16705,17
16706,26
16707,57
16708,91
16709,78
16710,45
16711,35
16712,44
16713,21
16714,13
16715,26
16716,13
16717,12
16718,13
16719,7
16720,12
16721,20
16722,10
16723,28
16724,10
16725,13
16726,10
16727,5
16728,10
16729,57
16730,74
16731,23
16732,28
16733,11
16734,28
16735,17
16736,26
16737,57
16738,92
16739,64
16740,36
16741,29
16742,37
16743,16
16744,9
16745,20
16746,9
16747,9
16748,9
16749,5
16750,9
16751,15
16752,7
16753,21
16754,6
16755,9
16756,6
16757,2
16758,6
16759,47
16760,61
16761,17
16762,21
16763,8
16764,21
16765,12
16766,20
16767,47
16768,76
16769,73
16770,42
16771,33
16772,41
16773,19
16774,11
16775,24
16776,11
16777,11
16778,11
16779,6
16780,11
16781,18
16782,8
16783,25
16784,9
16785,12
16786,8
16787,4
16788,9
16789,53
16790,69
16791,20
16792,25
16793,10
16794,25
16795,15
16796,24
16797,53
16798,86
16799,64
16800,37
16801,29
16802,37
16803,16
16804,9
16805,20
16806,9
16807,9
16808,9
16809,5
16810,9
16811,15
16812,7
16813,22
16814,7
16815,10
16816,7
16817,3
16818,7
16819,48
16820,61
16821,17
16822,22
16823,8
16824,22
16825,12
16826,21
16827,47
16828,77
16829,58
16830,33
16831,26
16832,33
16833,15
16834,9
16835,19
16836,9
16837,9
16838,9
16839,5
16840,9
16841,14
16842,7
16843,20
16844,7
16845,9
16846,7
16847,3
16848,7
16849,42
16850,55
16851,17
16852,20
16853,8
16854,21
16855,12
16856,19
16857,43
16858,69
16859,64
16860,36
16861,29
16862,37
16863,16
16864,9
16865,20
16866,9
16867,8
16868,9
16869,5
16870,9
16871,15
16872,7
16873,21
16874,7
16875,9
16876,7
16877,3
16878,7
16879,47
16880,61
16881,17
16882,21
16883,8
16884,21
16885,12
16886,20
16887,47
16888,76
16889,62
16890,35
16891,27
16892,35
16893,16
16894,10
16895,20
16896,10
16897,9
16898,10
16899,6
16900,9
16901,15
16902,7
16903,22
16904,8
16905,10
16906,7
16907,3
16908,7
16909,45
16910,59
16911,18
16912,22
16913,8
16914,22
16915,13
16916,21
16917,46
16918,74
16919,62
16920,35
16921,28
16922,36
16923,16
16924,10
16925,21
16926,10
16927,9
16928,10
16929,5
16930,9
16931,16
16932,7
16933,22
16934,8
16935,10
16936,7
16937,3
16938,7
16939,46
16940,59
16941,17
16942,22
16943,8
16944,22
16945,13
16946,21
16947,46
16948,74
16949,65
16950,36
16951,30
16952,37
16953,16
16954,10
16955,20
16956,9
16957,9
16958,9
16959,5
16960,9
16961,15
16962,7
16963,22
16964,7
16965,9
16966,7
16967,2
16968,6
16969,48
16970,62
16971,17
16972,21
16973,8
16974,22
16975,13
16976,21
16977,48
16978,77
16979,65
16980,37
16981,29
16982,37
16983,16
16984,10
16985,21
16986,10
16987,9
16988,10
16989,5
16990,9
16991,16
16992,7
16993,22
16994,7
16995,10
16996,7
16997,3
16998,7
16999,48
17000,61
17001,18
17002,22
17003,9
17004,22
17005,13
17006,21
17007,48
17008,77
17009,58
17010,33
17011,26
17012,33
17013,14
17014,8
17015,18
17016,8
17017,8
17018,8
17019,4
17020,8
17021,13
17022,6
17023,19
17024,6
17025,8
17026,6
17027,2
17028,6
17029,42
17030,55
17031,16
17032,19
17033,11
17034,19
17035,43
17036,69
17037,54
17038,31
17039,25
17040,31
17041,13
17042,8
17043,17
17044,8
17045,7
17046,8
17047,4
17048,8
17049,12
17050,6
17051,18
17052,6
17053,8
17054,6
17055,2
17056,6
17057,39
17058,51
17059,14
17060,18
17061,6
17062,18
17063,11
17064,17
17065,39
17066,64
17067,53
17068,30
17069,24
17070,30
17071,13
17072,8
17073,17
17074,8
17075,7
17076,8
17077,4
17078,7
17079,13
17080,6
17081,18
17082,6
17083,8
17084,6
17085,2
17086,6
17087,39
17088,50
17089,14
17090,18
17091,7
17092,18
17093,10
17094,17
17095,39
17096,62
17097,16
17098,8
17099,23
17100,8
17101,11
17102,7
17103,3
17104,8
17105,49
17106,64
17107,18
17108,23
17109,9
17110,23
17111,14
17112,22
17113,49
17114,79
17115,75
17116,43
17117,34
17118,43
17119,19
17120,11
17121,24
17122,11
17123,10
17124,11
17125,18
17126,8
17127,25
17128,8
17129,11
17130,8
17131,3
17132,8
17133,55
17134,71
17135,20
17136,25
17137,9
17138,25
17139,15
17140,24
17141,55
17142,89
17143,67
17144,38
17145,30
17146,38
17147,17
17148,10
17149,22
17150,10
17151,10
17152,10
17153,6
17154,10
17155,16
17156,8
17157,23
17158,8
17159,11
17160,8
17161,3
17162,8
17163,49
17164,64
17165,19
17166,23
17167,9
17168,23
17169,14
17170,22
17171,49
17172,79
17173,69
17174,40
17175,32
17176,40
17177,17
17178,10
17179,22
17180,10
17181,9
17182,10
17183,5
17184,10
17185,16
17186,7
17187,23
17188,7
17189,10
17190,8
17191,3
17192,7
17193,51
17194,66
17195,19
17196,23
17197,9
17198,23
17199,14
17200,22
17201,51
17202,82
17203,70
17204,40
17205,32
17206,40
17207,18
17208,10
17209,22
17210,10
17211,10
17212,10
17213,5
17214,10
17215,16
17216,8
17217,24
17218,8
17219,10
17220,7
17221,3
17222,8
17223,51
17224,66
17225,19
17226,23
17227,9
17228,24
17229,14
17230,22
17231,51
17232,83
17233,68
17234,39
17235,31
17236,39
17237,17
17238,10
17239,22
17240,10
17241,9
17242,10
17243,5
17244,10
17245,16
17246,7
17247,23
17248,8
17249,10
17250,8
17251,3
17252,8
17253,50
17254,65
17255,19
17256,23
17257,9
17258,23
17259,14
17260,22
17261,50
17262,81
17263,48
17264,27
17265,22
17266,28
17267,13
17268,7
17269,16
17270,8
17271,7
17272,8
17273,4
17274,7
17275,12
17276,6
17277,17
17278,6
17279,8
17280,6
17281,2
17282,6
17283,36
17284,46
17285,14
17286,17
17287,6
17288,17
17289,10
17290,16
17291,36
17292,58
17293,70
17294,40
17295,32
17296,40
17297,17
17298,9
17299,21
17300,9
17301,9
17302,9
17303,4
17304,10
17305,16
17306,7
17307,23
17308,7
17309,9
17310,7
17311,3
17312,7
17313,52
17314,67
17315,18
17316,23
17317,8
17318,23
17319,13
17320,22
17321,52
17322,84
17323,70
17324,40
17325,32
17326,40
17327,17
17328,10
17329,22
17330,10
17331,9
17332,10
17333,5
17334,10
17335,16
17336,7
17337,23
17338,7
17339,10
17340,7
17341,3
17342,7
17343,51
17344,66
17345,18
17346,23
17347,8
17348,23
17349,13
17350,22
17351,51
17352,83
17353,68
17354,39
17355,31
17356,39
17357,16
17358,9
17359,21
17360,9
17361,9
17362,9
17363,5
17364,9
17365,15
17366,7
17367,22
17368,7
17369,9
17370,7
17371,2
17372,7
17373,50
17374,65
17375,18
17376,22
17377,8
17378,22
17379,12
17380,21
17381,50
17382,81
17383,58
17384,33
17385,26
17386,33
17387,15
17388,9
17389,19
17390,9
17391,8
17392,8
17393,5
17394,9
17395,14
17396,7
17397,20
17398,6
17399,9
17400,7
17401,3
17402,7
17403,42
17404,55
17405,16
17406,20
17407,8
17408,19
17409,12
17410,19
17411,43
17412,69
17413,72
17414,41
17415,33
17416,41
17417,18
17418,11
17419,23
17420,10
17421,10
17422,10
17423,5
17424,10
17425,17
17426,8
17427,24
17428,8
17429,11
17430,8
17431,3
17432,8
17433,53
17434,68
17435,20
17436,25
17437,9
17438,24
17439,14
17440,23
17441,53
17442,85
17443,64
17444,37
17445,30
17446,37
17447,15
17448,9
17449,19
17450,8
17451,8
17452,8
17453,4
17454,9
17455,14
17456,6
17457,21
17458,6
17459,8
17460,6
17461,2
17462,6
17463,47
17464,61
17465,16
17466,21
17467,7
17468,21
17469,12
17470,20
17471,47
17472,76
17473,63
17474,36
17475,28
17476,36
17477,17
17478,11
17479,22
17480,11
17481,10
17482,11
17483,6
17484,10
17485,16
17486,8
17487,23
17488,8
17489,11
17490,8
17491,4
17492,8
17493,46
17494,60
17495,18
17496,22
17497,10
17498,23
17499,14
17500,21
17501,46
17502,74
17503,60
17504,35
17505,27
17506,35
17507,15
17508,9
17509,19
17510,9
17511,8
17512,9
17513,4
17514,9
17515,14
17516,7
17517,21
17518,7
17519,9
17520,7
17521,3
17522,6
17523,45
17524,58
17525,17
17526,21
17527,8
17528,20
17529,12
17530,19
17531,45
17532,72
17533,66
17534,38
17535,30
17536,38
17537,16
17538,9
17539,20
17540,9
17541,8
17542,9
17543,5
17544,9
17545,15
17546,7
17547,22
17548,7
17549,9
17550,7
17551,2
17552,6
17553,48
17554,62
17555,18
17556,22
17557,7
17558,21
17559,12
17560,21
17561,48
17562,78
17563,61
17564,35
17565,28
17566,35
17567,16
17568,9
17569,20
17570,9
17571,8
17572,9
17573,5
17574,9
17575,15
17576,7
17577,21
17578,7
17579,10
17580,7
17581,3
17582,7
17583,45
17584,58
17585,17
17586,21
17587,8
17588,21
17589,12
17590,20
17591,45
17592,72
17593,62
17594,35
17595,28
17596,36
17597,46
17598,59
17599,45
17600,73
17601,69
17602,40
17603,31
17604,40
17605,51
17606,66
17607,51
17608,82
17609,66
17610,38
17611,30
17612,38
17613,48
17614,63
17615,49
17616,78
17617,65
17618,38
17619,29
17620,37
17621,47
17622,62
17623,48
17624,77
17625,64
17626,36
17627,29
17628,36
17629,47
17630,60
17631,47
17632,75
17633,62
17634,35
17635,28
17636,35
17637,45
17638,59
17639,46
17640,74
17641,60
17642,34
17643,27
17644,34
17645,44
17646,57
17647,44
17648,71
17649,62
17650,35
17651,28
17652,36
17653,46
17654,59
17655,46
17656,74
17657,64
17658,37
17659,29
17660,37
17661,47
17662,61
17663,48
17664,77
17665,77
17666,44
17667,36
17668,44
17669,56
17670,73
17671,57
17672,91
17673,74
17674,42
17675,34
17676,42
17677,54
17678,70
17679,55
17680,87
17681,65
17682,37
17683,29
17684,37
17685,48
17686,62
17687,48
17688,77
17689,72
17690,41
17691,33
17692,41
17693,53
17694,68
17695,53
17696,85
17697,57
17698,32
17699,26
17700,33
17701,42
17702,54
17703,42
17704,68
17705,70
17706,40
17707,32
17708,40
17709,51
17710,67
17711,52
17712,83
17713,71
17714,40
17715,33
17716,40
17717,52
17718,68
17719,52
17720,84
17721,69
17722,39
17723,32
17724,40
17725,51
17726,65
17727,51
17728,82
17729,74
17730,42
17731,34
17732,43
17733,55
17734,70
17735,55
17736,88
17737,72
17738,41
17739,33
17740,41
17741,53
17742,69
17743,53
17744,86
17745,73
17746,42
17747,34
17748,42
17749,54
17750,70
17751,54
17752,87
17753,73
17754,42
17755,34
17756,42
17757,53
17758,69
17759,54
17760,87
17761,68
17762,38
17763,31
17764,39
17765,49
17766,64
17767,50
17768,80
17769,46
17770,26
17771,21
17772,26
17773,34
17774,44
17775,34
17776,55
17777,72
17778,41
17779,33
17780,41
17781,53
17782,68
17783,53
17784,85
17785,67
17786,38
17787,30
17788,38
17789,49
17790,64
17791,49
17792,79
17793,52
17794,29
17795,23
17796,29
17797,38
17798,49
17799,38
17800,61
17801,75
17802,43
17803,34
17804,43
17805,56
17806,71
17807,56
17808,89
17809,55
17810,32
17811,24
17812,32
17813,41
17814,53
17815,41
17816,66
17817,67
17818,38
17819,31
17820,38
17821,49
17822,64
17823,49
17824,79
17825,57
17826,33
17827,26
17828,32
17829,42
17830,54
17831,42
17832,67
17833,51
17834,29
17835,23
17836,29
17837,37
17838,48
17839,37
17840,60
17841,65
17842,37
17843,29
17844,37
17845,47
17846,61
17847,48
17848,77
17849,59
17850,34
17851,27
17852,34
17853,43
17854,56
17855,43
17856,70
17857,58
17858,33
17859,26
17860,33
17861,42
17862,55
17863,42
17864,68
17865,75
17866,43
17867,35
17868,43
17869,55
17870,72
17871,55
17872,89
17873,55
17874,31
17875,25
17876,31
17877,40
17878,52
17879,40
17880,65
17881,66
17882,38
17883,30
17884,38
17885,48
17886,63
17887,48
17888,78
17889,70
17890,40
17891,31
17892,40
17893,52
17894,67
17895,52
17896,83
17897,59
17898,34
17899,27
17900,34
17901,44
17902,56
17903,44
17904,70
17905,62
17906,35
17907,29
17908,36
17909,46
17910,59
17911,46
17912,74
17913,76
17914,44
17915,35
17916,44
17917,56
17918,73
17919,57
17920,91
17921,74
17922,42
17923,34
17924,43
17925,55
17926,70
17927,55
17928,88
17929,71
17930,40
17931,33
17932,41
17933,52
17934,66
17935,52
17936,83
17937,76
17938,43
17939,35
17940,44
17941,55
17942,72
17943,56
17944,90
17945,65
17946,37
17947,30
17948,37
17949,47
17950,61
17951,48
17952,77
17953,62
17954,35
17955,29
17956,36
17957,46
17958,59
17959,46
17960,74
17961,62
17962,35
17963,28
17964,35
17965,45
17966,59
17967,46
17968,74
17969,66
17970,38
17971,30
17972,38
17973,49
17974,63
17975,49
17976,78
17977,58
17978,34
17979,26
17980,33
17981,43
17982,56
17983,43
17984,69
17985,68
17986,39
17987,31
17988,39
17989,50
17990,65
17991,50
17992,81
17993,63
17994,35
17995,29
17996,36
17997,46
17998,59
17999,46
18000,74
18001,70
18002,40
18003,32
18004,40
18005,51
18006,66
18007,52
18008,83
18009,74
18010,42
18011,34
18012,42
18013,54
18014,70
18015,54
18016,87
18017,63
18018,36
18019,29
18020,36
18021,46
18022,59
18023,46
18024,74
18025,76
18026,43
18027,34
18028,43
18029,55
18030,72
18031,56
18032,90
18033,67
18034,38
18035,31
18036,39
18037,49
18038,63
18039,49
18040,79
18041,70
18042,40
18043,32
18044,40
18045,52
18046,67
18047,51
18048,83
18049,55
18050,31
18051,25
18052,31
18053,40
18054,52
18055,40
18056,65
18057,58
18058,32
18059,26
18060,33
18061,42
18062,54
18063,42
18064,68
18065,55
18066,31
18067,25
18068,31
18069,40
18070,52
18071,40
18072,65
18073,78
18074,44
18075,36
18076,44
18077,57
18078,74
18079,57
18080,92
18081,57
18082,33
18083,26
18084,33
18085,42
18086,54
18087,42
18088,68
18089,77
18090,44
18091,35
18092,44
18093,56
18094,73
18095,57
18096,91
18097,61
18098,34
18099,28
18100,35
18101,44
18102,58
18103,45
18104,72
18105,76
18106,43
18107,35
18108,44
18109,56
18110,72
18111,56
18112,90
18113,71
18114,41
18115,32
18116,41
18117,53
18118,68
18119,53
18120,85
18121,67
18122,38
18123,30
18124,38
18125,49
18126,63
18127,49
18128,79
18129,79
18130,45
18131,36
18132,45
18133,58
18134,75
18135,58
18136,94
18137,57
18138,32
18139,25
18140,32
18141,41
18142,54
18143,42
18144,67
18145,71
18146,40
18147,32
18148,40
18149,52
18150,67
18151,52
18152,84
18153,63
18154,36
18155,29
18156,36
18157,46
18158,60
18159,47
18160,75
18161,78
18162,44
18163,35
18164,45
18165,57
18166,74
18167,57
18168,92
18169,60
18170,34
18171,28
18172,34
18173,44
18174,57
18175,44
18176,71
18177,56
18178,32
18179,25
18180,31
18181,40
18182,53
18183,41
18184,66
18185,60
18186,34
18187,27
18188,34
18189,44
18190,57
18191,44
18192,71
18193,60
18194,34
18195,27
18196,35
18197,44
18198,57
18199,44
18200,72
18201,64
18202,36
18203,29
18204,37
18205,47
18206,61
18207,47
18208,76
18209,61
18210,35
18211,27
18212,35
18213,45
18214,58
18215,45
18216,72
18217,65
18218,37
18219,29
18220,37
18221,48
18222,61
18223,47
18224,77
18225,64
18226,36
18227,29
18228,36
18229,47
18230,61
18231,47
18232,75
18233,69
